number	A	A.density	B	B.density	C	C.density	AN	AN.density	AB_t	AB_t.density	AC_t	AC_t.density	AN_t	AN_t.density
1	10008	1.18199e-05	3134.31	3.89639e-08	13403.6	9.21073e-08	1014.03	3.60025e-20	1601.78	2.94769e-06	1605.87	0.000131284	3.31982	7.40292e-05
2	10916.8	1.27006e-05	53720.6	4.4138e-08	63799.6	9.83877e-08	1104.66	1.54858e-19	1627	3.7298e-06	1631.06	0.000150709	44.6522	8.40802e-05
3	11825.6	1.35631e-05	104307	4.97655e-08	114196	1.04497e-07	1195.29	6.42704e-19	1652.21	4.67982e-06	1656.25	0.000171501	85.9846	9.49688e-05
4	12734.4	1.4397e-05	154893	5.58717e-08	164592	1.10395e-07	1285.93	2.57409e-18	1677.43	5.82442e-06	1681.44	0.000193565	127.317	0.000106731
5	13643.1	1.51921e-05	205480	6.24861e-08	214988	1.16051e-07	1376.56	9.95038e-18	1702.65	7.19265e-06	1706.64	0.000216803	168.649	0.000119405
6	14551.9	1.59384e-05	256066	6.96417e-08	265384	1.21445e-07	1467.19	3.71313e-17	1727.86	8.81597e-06	1731.83	0.000241118	209.982	0.000133035
7	15460.7	1.66266e-05	306652	7.73755e-08	315780	1.26564e-07	1557.82	1.3379e-16	1753.08	1.0728e-05	1757.02	0.000266425	251.314	0.000147662
8	16369.5	1.7248e-05	357239	8.57273e-08	366176	1.31402e-07	1648.45	4.65599e-16	1778.3	1.29643e-05	1782.21	0.000292652	292.647	0.000163329
9	17278.3	1.77949e-05	407825	9.47382e-08	416572	1.35961e-07	1739.08	1.56546e-15	1803.51	1.55617e-05	1807.41	0.000319738	333.979	0.000180069
10	18187.1	1.82605e-05	458411	1.04449e-07	466968	1.40247e-07	1829.71	5.08727e-15	1828.73	1.85581e-05	1832.6	0.000347632	375.311	0.000197903
11	19095.9	1.86396e-05	508998	1.14897e-07	517364	1.44269e-07	1920.35	1.59859e-14	1853.95	2.19908e-05	1857.79	0.000376287	416.644	0.00021684
12	20004.7	1.89281e-05	559584	1.26112e-07	567760	1.48037e-07	2010.98	4.85999e-14	1879.16	2.58961e-05	1882.98	0.000405647	457.976	0.000236864
13	20913.5	1.91235e-05	610170	1.38116e-07	618156	1.51564e-07	2101.61	1.43037e-13	1904.38	3.03069e-05	1908.18	0.000435634	499.308	0.000257937
14	21822.3	1.92249e-05	660757	1.50916e-07	668552	1.5486e-07	2192.24	4.07837e-13	1929.6	3.52517e-05	1933.37	0.000466139	540.641	0.000279994
15	22731.1	1.9233e-05	711343	1.645e-07	718948	1.57937e-07	2282.87	1.12746e-12	1954.81	4.07521e-05	1958.56	0.000497007	581.973	0.000302939
16	23639.9	1.91501e-05	761929	1.78836e-07	769344	1.60806e-07	2373.5	3.02469e-12	1980.03	4.68206e-05	1983.75	0.00052803	623.306	0.000326645
17	24548.7	1.89798e-05	812516	1.93868e-07	819740	1.63478e-07	2464.14	7.88218e-12	2005.25	5.34592e-05	2008.95	0.00055894	664.638	0.000350955
18	25457.5	1.87274e-05	863102	2.0951e-07	870136	1.65968e-07	2554.77	1.99728e-11	2030.46	6.06567e-05	2034.14	0.00058941	705.97	0.000375682
19	26366.3	1.83993e-05	913688	2.25649e-07	920532	1.68294e-07	2645.4	4.92613e-11	2055.68	6.83883e-05	2059.33	0.000619064	747.303	0.000400609
20	27275.1	1.80028e-05	964275	2.42143e-07	970928	1.70476e-07	2736.03	1.18381e-10	2080.9	7.6615e-05	2084.53	0.000647486	788.635	0.000425495
21	28183.9	1.75464e-05	1.01486e+06	2.58818e-07	1.02132e+06	1.72543e-07	2826.66	2.77438e-10	2106.11	8.52842e-05	2109.72	0.000674238	829.968	0.000450074
22	29092.7	1.70388e-05	1.06545e+06	2.75476e-07	1.07172e+06	1.74527e-07	2917.29	6.34592e-10	2131.33	9.43319e-05	2134.91	0.000698885	871.3	0.000474061
23	30001.5	1.64896e-05	1.11603e+06	2.91893e-07	1.12212e+06	1.7647e-07	3007.92	1.41749e-09	2156.55	0.000103687	2160.1	0.000721021	912.632	0.000497151
24	30910.3	1.59083e-05	1.16662e+06	3.07829e-07	1.17251e+06	1.78416e-07	3098.56	3.09311e-09	2181.76	0.000113274	2185.3	0.000740288	953.965	0.00051903
25	31819.1	1.53047e-05	1.21721e+06	3.23026e-07	1.22291e+06	1.80419e-07	3189.19	6.59428e-09	2206.98	0.000123025	2210.49	0.000756409	995.297	0.000539375
26	32727.9	1.46882e-05	1.26779e+06	3.37224e-07	1.2733e+06	1.82531e-07	3279.82	1.37333e-08	2232.2	0.000132882	2235.68	0.000769198	1036.63	0.00055786
27	33636.7	1.40682e-05	1.31838e+06	3.50163e-07	1.3237e+06	1.84809e-07	3370.45	2.79292e-08	2257.42	0.000142807	2260.87	0.000778582	1077.96	0.000574167
28	34545.5	1.34536e-05	1.36897e+06	3.61592e-07	1.3741e+06	1.87306e-07	3461.08	5.54354e-08	2282.63	0.000152794	2286.07	0.000784605	1119.29	0.000587993
29	35454.3	1.28528e-05	1.41955e+06	3.7128e-07	1.42449e+06	1.9007e-07	3551.71	1.07319e-07	2307.85	0.000162871	2311.26	0.000787427	1160.63	0.00059906
30	36363.1	1.22736e-05	1.47014e+06	3.79024e-07	1.47489e+06	1.93144e-07	3642.35	2.02496e-07	2333.07	0.000173115	2336.45	0.000787318	1201.96	0.000607128
31	37271.9	1.17232e-05	1.52072e+06	3.84655e-07	1.52528e+06	1.96556e-07	3732.98	3.72126e-07	2358.28	0.000183646	2361.64	0.000784643	1243.29	0.000612006
32	38180.6	1.12079e-05	1.57131e+06	3.88045e-07	1.57568e+06	2.00324e-07	3823.61	6.65577e-07	2383.5	0.000194637	2386.84	0.000779841	1284.62	0.000613562
33	39089.4	1.07335e-05	1.6219e+06	3.89118e-07	1.62608e+06	2.04449e-07	3914.24	1.15791e-06	2408.72	0.000206303	2412.03	0.000773397	1325.96	0.000611739
34	39998.2	1.03045e-05	1.67248e+06	3.87847e-07	1.67647e+06	2.08916e-07	4004.87	1.95838e-06	2433.93	0.000218902	2437.22	0.000765817	1367.29	0.000606555
35	40907	9.92483e-06	1.72307e+06	3.84264e-07	1.72687e+06	2.13693e-07	4095.5	3.21876e-06	2459.15	0.000232714	2462.41	0.000757596	1408.62	0.000598115
36	41815.8	9.59729e-06	1.77366e+06	3.78453e-07	1.77726e+06	2.18731e-07	4186.13	5.13964e-06	2484.37	0.000248032	2487.61	0.000749193	1449.95	0.000586608
37	42724.6	9.32372e-06	1.82424e+06	3.70554e-07	1.82766e+06	2.23968e-07	4276.77	7.97208e-06	2509.58	0.00026514	2512.8	0.000741004	1491.29	0.000572304
38	43633.4	9.10501e-06	1.87483e+06	3.60756e-07	1.87806e+06	2.29329e-07	4367.4	1.20118e-05	2534.8	0.000284291	2537.99	0.000733345	1532.62	0.000555544
39	44542.2	8.9411e-06	1.92541e+06	3.49294e-07	1.92845e+06	2.34728e-07	4458.03	1.75835e-05	2560.02	0.000305682	2563.18	0.000726433	1573.95	0.00053673
40	45451	8.83105e-06	1.976e+06	3.36438e-07	1.97885e+06	2.40077e-07	4548.66	2.50153e-05	2585.23	0.000329438	2588.38	0.000720383	1615.28	0.000516306
41	46359.8	8.77312e-06	2.02659e+06	3.22486e-07	2.02924e+06	2.45282e-07	4639.29	3.46035e-05	2610.45	0.000355585	2613.57	0.000715203	1656.62	0.000494739
42	47268.6	8.76493e-06	2.07717e+06	3.07755e-07	2.07964e+06	2.50256e-07	4729.92	4.65741e-05	2635.67	0.000384041	2638.76	0.000710798	1697.95	0.000472498
43	48177.4	8.80356e-06	2.12776e+06	2.92567e-07	2.13004e+06	2.54917e-07	4820.55	6.1048e-05	2660.88	0.000414603	2663.95	0.000706985	1739.28	0.000450033
44	49086.2	8.88568e-06	2.17835e+06	2.77243e-07	2.18043e+06	2.59192e-07	4911.19	7.80177e-05	2686.1	0.000446945	2689.15	0.000703503	1780.61	0.000427758
45	49995	9.00774e-06	2.22893e+06	2.62087e-07	2.23083e+06	2.63024e-07	5001.82	9.73454e-05	2711.32	0.000480627	2714.34	0.000700031	1821.94	0.000406032
46	50903.8	9.16607e-06	2.27952e+06	2.47382e-07	2.28122e+06	2.66368e-07	5092.45	0.000118785	2736.53	0.000515103	2739.53	0.000696213	1863.28	0.000385149
47	51812.6	9.35699e-06	2.33011e+06	2.33381e-07	2.33162e+06	2.69198e-07	5183.08	0.000142025	2761.75	0.000549747	2764.73	0.000691675	1904.61	0.000365328
48	52721.4	9.57686e-06	2.38069e+06	2.20299e-07	2.38202e+06	2.71505e-07	5273.71	0.000166747	2786.97	0.00058388	2789.92	0.000686046	1945.94	0.000346716
49	53630.2	9.8221e-06	2.43128e+06	2.0831e-07	2.43241e+06	2.73294e-07	5364.34	0.000192677	2812.18	0.000616803	2815.11	0.000678979	1987.27	0.000329381
50	54539	1.00892e-05	2.48186e+06	1.97543e-07	2.48281e+06	2.74587e-07	5454.98	0.000219622	2837.4	0.000647832	2840.3	0.000670169	2028.61	0.000313326
51	55447.8	1.03746e-05	2.53245e+06	1.88085e-07	2.5332e+06	2.75417e-07	5545.61	0.000247466	2862.62	0.000676334	2865.5	0.000659364	2069.94	0.000298496
52	56356.6	1.06746e-05	2.58304e+06	1.79977e-07	2.5836e+06	2.75826e-07	5636.24	0.00027613	2887.83	0.000701763	2890.69	0.000646378	2111.27	0.000284787
53	57265.4	1.09853e-05	2.63362e+06	1.73224e-07	2.634e+06	2.75861e-07	5726.87	0.000305497	2913.05	0.000723692	2915.88	0.0006311	2152.6	0.000272063
54	58174.2	1.13024e-05	2.68421e+06	1.67789e-07	2.68439e+06	2.75574e-07	5817.5	0.000335321	2938.27	0.000741829	2941.07	0.000613493	2193.94	0.00026017
55	59083	1.16209e-05	2.7348e+06	1.6361e-07	2.73479e+06	2.75013e-07	5908.13	0.000365141	2963.48	0.00075604	2966.27	0.0005936	2235.27	0.000248941
56	59991.8	1.19354e-05	2.78538e+06	1.60593e-07	2.78518e+06	2.74226e-07	5998.76	0.000394239	2988.7	0.00076635	2991.46	0.000571538	2276.6	0.000238218
